id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,is_less_21,is_in_21_29,is_in_29_34,is_in_34_40,is_in_40_55,is_in_55_100,deg_FG,l6_greater_2,ovd_30_not0,his_not0,l1y_greater
U277F3E,1.0,65,1.0,1.0,0.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,4.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,3,1,3909,4321,10,0,0,0,0,0,1,0,1,0,0,1
U0EC3AF,1.0,32,2.0,2.0,1.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1208,0.0,-1,0.0,3.0,4,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,4,1,1,2118,2072,20,0,0,1,0,0,0,0,1,0,0,1
U217DCE,1.0,35,1.0,2.0,1.0,10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,1.0,0.0,1,8.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,1,3,1047,1069,10,0,0,0,1,0,0,0,0,0,0,1
U027E9A,1.0,41,1.0,4.0,5.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,0,1,-1,1088,0,0,0,0,0,1,0,1,0,0,0,1
U239B7C,1.0,27,0.0,4.0,1.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,130,0,0,1,0,0,0,0,0,0,0,0,0
U249B08,0.0,23,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,189,0,0,1,0,0,0,0,0,0,0,0,1
U379FC5,0.0,25,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,639,0,0,1,0,0,0,0,0,0,0,0,1
U1D8781,0.0,48,1.0,2.0,1.0,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,1,2,359,361,10,0,0,0,0,1,0,0,0,0,0,1
U339E0B,0.0,56,1.0,2.0,6.0,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777,0.0,-1,0.0,0.0,3,12.0,4.0,2,0,0,0,0,1.0,0,0,2,2.0,1.0,2,0.0,4,1,1,4598,3409,10,0,0,0,0,0,1,0,1,0,1,0
U400E9D,0.0,55,1.0,1.0,0.0,30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,6,10.0,2.0,0,10,0,0,0,1.0,0,0,0,1.0,1.0,1,0.0,7,2,1,1836,593,40,0,0,0,0,0,1,0,1,0,0,0
U4B936D,0.0,33,1.0,1.0,0.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,2,0,1896,-1,10,0,0,1,0,0,0,0,0,0,0,0
U2AD1C9,0.0,54,1.0,4.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,3,0,1,-1,691,0,0,0,0,0,1,0,1,0,0,0,1
U308A89,1.0,41,1.0,4.0,4.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,0,1,-1,307,0,0,0,0,0,1,0,1,0,0,0,1
U40B56A,0.0,38,0.0,1.0,6.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,2,3918,4108,10,0,0,0,1,0,0,0,0,0,0,1
U067573,1.0,32,1.0,4.0,0.0,8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,586,0,0,0,1,0,0,0,0,0,0,0,0
U2B3746,0.0,30,1.0,4.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,1083,0,0,0,1,0,0,0,0,0,0,0,0
U232D61,0.0,30,1.0,4.0,4.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,0,2,-1,544,0,0,0,1,0,0,0,1,0,0,0,1
U4C41A5,0.0,31,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,0,1,-1,936,0,0,0,1,0,0,0,1,0,0,0,0
U3DD00A,1.0,25,0.0,2.0,1.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,424,1.0,1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,1,1557,616,10,0,1,0,0,0,0,0,0,0,0,1
U33353C,0.0,30,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,0.0,2.0,3,2.0,2.0,0,0,10,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,2,1516,1515,10,0,0,1,0,0,0,1,1,0,0,1
U125E57,1.0,30,1.0,2.0,1.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,297,299,10,0,0,1,0,0,0,0,0,0,0,1
U3BA5D6,0.0,41,1.0,4.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,1,1,373,373,10,0,0,0,0,1,0,1,0,0,0,1
U3AF199,1.0,26,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,1,-1,376,0,0,1,0,0,0,0,1,0,0,0,1
U374BC6,1.0,23,0.0,4.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,2,-1,530,0,0,1,0,0,0,0,1,0,0,0,0
U005066,0.0,35,0.0,1.0,0.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,1,1,3550,2783,10,0,0,0,1,0,0,0,0,0,0,1
U356E56,1.0,37,0.0,7.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,3,0,6131,-1,20,0,0,0,1,0,0,1,0,0,0,0
U25A76D,1.0,34,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,0,0.0,6.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,1,1,334,334,10,0,0,0,1,0,0,0,0,0,0,0
U31EB8D,1.0,37,1.0,4.0,1.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,2366,0,0,0,0,1,0,0,0,0,0,0,1
U147CB0,0.0,28,0.0,4.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,259,1.0,1,1.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,277,1672,20,0,1,0,0,0,0,0,0,0,0,1
U187C8E,1.0,46,1.0,4.0,5.0,5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,0.0,1,11.0,3.0,0,0,1,0,0,1.0,5,0,1,2.0,1.0,5,0.0,5,6,1,4763,461,20,0,0,0,0,1,0,1,0,0,1,1
U2A9D87,1.0,26,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,2,-1,717,0,0,1,0,0,0,0,0,0,0,0,0
U366FBE,0.0,35,1.0,0.0,2.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,2041,3925,10,0,0,0,1,0,0,0,0,0,0,0
U01BBD0,1.0,33,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,1,0,1,-1,444,0,0,0,1,0,0,0,1,0,0,0,0
U263C42,1.0,33,1.0,4.0,6.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,2,0,1,-1,202,0,0,0,1,0,0,0,0,0,0,0,0
U03A113,1.0,27,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,1,537,441,10,0,1,0,0,0,0,0,0,0,0,1
U517770,0.0,34,0.0,4.0,6.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,0,1,-1,3652,0,0,0,0,1,0,0,0,0,0,0,1
U0990AF,0.0,27,0.0,4.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,261,0,0,1,0,0,0,0,1,0,0,0,0
U0F315B,0.0,33,1.0,4.0,1.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,1846,0,0,0,1,0,0,0,0,0,0,0,1
U48E0B0,0.0,33,0.0,4.0,5.0,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,1,1,1148,1148,10,0,0,1,0,0,0,1,0,0,0,1
U2F9FAA,1.0,25,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,654,0.0,-1,8.0,0.0,2,0.0,4.0,4,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,659,-1,10,0,1,0,0,0,0,0,1,0,0,0
U2F1A63,1.0,32,1.0,10.0,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,1,1,1,836,72,10,0,0,1,0,0,0,0,0,0,0,0
U376A86,1.0,32,0.0,4.0,1.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,0,2,-1,2607,0,0,0,1,0,0,0,0,0,0,0,1
U02F7E2,1.0,24,0.0,4.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,0,2,-1,577,0,0,1,0,0,0,0,0,0,0,0,0
U27C324,0.0,28,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,0.0,0.0,1,7.0,5.0,0,0,2,0,0,0.0,0,0,0,1.0,1.0,5,0.0,3,1,1,1990,1371,10,0,1,0,0,0,0,0,0,0,0,1
U1CF949,1.0,29,0.0,4.0,1.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,0,1,-1,2188,0,0,0,1,0,0,0,0,0,0,0,1
U33AC65,0.0,30,1.0,4.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,1,-1,67,0,0,0,1,0,0,0,1,0,0,0,0
U1DC214,1.0,28,1.0,4.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,2,-1,108,0,0,1,0,0,0,0,1,0,0,0,0
U09F992,1.0,34,0.0,4.0,5.0,10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,432,0,0,0,0,1,0,0,1,0,0,0,1
U4E5423,0.0,27,0.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,81,1.0,1,1.0,0.0,2,0.0,4.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,3,1,1,269,88,10,0,1,0,0,0,0,0,1,0,0,0
U280067,1.0,29,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,1,1,2,2118,628,20,0,0,1,0,0,0,1,0,0,0,1
U287E4A,1.0,28,0.0,0.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,970,0.0,-1,0.0,0.0,2,0.0,3.0,5,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,2,2,1389,1298,20,0,1,0,0,0,0,0,1,0,0,1
U46D257,1.0,30,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,1,3,1395,1403,10,0,0,1,0,0,0,1,0,0,0,1
U1C90D9,1.0,33,0.0,4.0,2.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,698,0,0,0,1,0,0,0,0,0,0,0,1
U3FB370,1.0,31,0.0,7.0,1.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,2,0,2264,-1,10,0,0,1,0,0,0,0,1,0,0,0
U3ADFA6,1.0,27,1.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,4,418,389,10,0,1,0,0,0,0,0,0,0,0,1
U285AD9,0.0,30,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,2,2,1942,1914,10,0,0,1,0,0,0,0,0,0,0,1
U34DBBD,1.0,39,1.0,1.0,0.0,18,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,1,1,289,289,10,0,0,0,1,0,0,0,0,0,0,0
U5101F6,1.0,23,0.0,2.0,1.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,0.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,1,155,155,10,0,1,0,0,0,0,0,0,0,0,0
U34A3A2,1.0,22,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,1,6,446,448,10,0,1,0,0,0,0,1,0,0,0,1
U080E20,1.0,40,0.0,1.0,0.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,7,1,1,2918,4778,40,0,0,0,0,1,0,0,0,0,0,0
U3F1EE9,1.0,47,1.0,2.0,1.0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,1.0,3,9.0,0.0,5,2.0,2.0,0,4,1,0,0,1.0,5,0,9,3.0,1.0,4,0.0,7,4,2,5176,5294,20,0,0,0,0,1,0,0,1,0,1,1
U279871,0.0,21,0.0,4.0,5.0,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,0,1,-1,531,0,0,1,0,0,0,0,1,0,0,0,0
U0326EA,1.0,30,0.0,1.0,0.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1158,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,2,1,1676,1675,10,0,0,1,0,0,0,0,0,0,0,1
U4D4E5A,1.0,47,1.0,5.0,4.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,1,1,2050,1792,20,0,0,0,0,1,0,1,0,0,0,1
U2D747D,1.0,38,1.0,4.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,1,1,4434,4352,10,0,0,0,1,0,0,1,0,0,0,1
U0C9A7A,1.0,34,0.0,1.0,0.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1075,1.0,2,0.0,0.0,3,2.0,2.0,0,0,2,0,0,0.0,0,0,0,2.0,1.0,3,0.0,8,2,3,3537,2510,10,0,0,0,1,0,0,0,1,0,0,1
U06BC96,1.0,35,1.0,4.0,1.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,0,1,-1,2513,0,0,0,0,1,0,0,0,0,0,0,1
U410BC3,1.0,26,0.0,10.0,6.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1116,0.0,-1,0.0,0.0,2,0.0,4.0,1,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,2,1124,125,20,0,1,0,0,0,0,0,1,0,0,0
U047AD0,1.0,42,1.0,1.0,0.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,3,5,10,0,0,0,0,1,0,0,0,0,0,0
U34F409,0.0,27,1.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,2,297,287,10,0,1,0,0,0,0,1,1,0,0,0
U45BEF8,1.0,25,0.0,1.0,0.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,669,1.0,2,1.0,0.0,2,0.0,4.0,5,0,31,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,2,1,849,494,10,0,1,0,0,0,0,0,1,0,0,0
U3D383D,0.0,30,1.0,2.0,1.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,1,3,337,339,10,0,0,1,0,0,0,0,0,0,0,1
U0F99FE,0.0,28,1.0,10.0,6.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,2.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,3,0.0,8,1,2,277,275,10,0,1,0,0,0,0,0,0,0,0,1
U1C7DD6,0.0,27,1.0,7.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,1460,-1,10,0,1,0,0,0,0,1,0,0,0,0
U5227FA,1.0,33,0.0,4.0,0.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,0,3,-1,1348,0,0,0,1,0,0,0,0,0,0,0,1
U0D1444,1.0,31,0.0,2.0,1.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1193,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,1.0,5,0,0,1.0,0.0,0,0.0,7,2,2,2571,1218,10,0,0,1,0,0,0,0,0,0,0,0
U29693E,0.0,29,1.0,7.0,5.0,2,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,1.0,3,7.0,0.0,3,0.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,1,0,410,-1,10,0,0,1,0,0,0,1,1,0,0,0
U1A45FC,1.0,38,0.0,4.0,5.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,6,0,2,-1,1084,0,0,0,0,1,0,0,1,0,0,0,1
U0D8127,0.0,33,1.0,4.0,5.0,10,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1215,0.0,-1,0.0,0.0,1,6.0,5.0,3,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,4366,742,10,0,0,1,0,0,0,1,0,0,0,1
U3C1641,0.0,32,1.0,4.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,2,1,907,105,10,0,0,1,0,0,0,1,0,0,0,0
U219D4A,1.0,38,0.0,4.0,0.0,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,0,0.0,4,0,1,-1,3378,0,0,0,0,1,0,0,0,0,0,0,0
U28D4C2,1.0,31,1.0,2.0,0.0,6,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,3.0,0,0,0,0,0,1.0,3,0,0,1.0,1.0,5,0.0,7,1,2,397,615,10,0,0,1,0,0,0,0,0,0,0,1
U355A7E,1.0,52,1.0,4.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,-1,0.0,0.0,-1,0,0,0,0,0.0,-1,0,0,2.0,1.0,3,0.0,3,0,2,-1,991,0,0,0,0,0,1,0,1,0,0,0,1
U44108C,0.0,23,2.0,4.0,6.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,0,1,-1,915,0,0,1,0,0,0,0,0,0,0,0,0
U27A312,0.0,32,0.0,4.0,1.0,2,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,3,0,1,-1,2125,0,0,0,1,0,0,0,0,0,0,0,0
U143944,0.0,25,0.0,1.0,0.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,1,1,459,448,10,0,1,0,0,0,0,0,0,0,0,0
U211CAE,1.0,39,0.0,2.0,1.0,5,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,2,1319,1318,10,0,0,0,1,0,0,0,0,0,0,1
U2D84F8,1.0,29,0.0,4.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,74,1.0,1,1.0,0.0,1,0.0,5.0,2,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,1,1,103,96,10,0,0,1,0,0,0,1,0,0,0,0
