id,gdr_cd,age,mrg_situ_cd,edu_deg_cd,acdm_deg_cd,deg_cd,job_year,ic_ind,fr_or_sh_ind,dnl_mbl_bnk_ind,dnl_bind_cmb_lif_ind,hav_car_grp_ind,hav_hou_grp_ind,l6mon_agn_ind,frs_agn_dt_cnt,vld_rsk_ases_ind,fin_rsk_ases_grd_cd,confirm_rsk_ases_lvl_typ_cd,cust_inv_rsk_endu_lvl_cd,l6mon_daim_aum_cd,tot_ast_lvl_cd,pot_ast_lvl_cd,bk1_cur_year_mon_avg_agn_amt_cd,l12mon_buy_fin_mng_whl_tms,l12_mon_fnd_buy_whl_tms,l12_mon_insu_buy_whl_tms,l12_mon_gld_buy_whl_tms,loan_act_ind,pl_crd_lmt_cd,ovd_30d_loan_tot_cnt,his_lng_ovd_day,hld_crd_card_grd_cd,crd_card_act_ind,l1y_crd_card_csm_amt_dlm_cd,atdd_type,perm_crd_lmt_cd,cur_debit_cnt,cur_credit_cnt,cur_debit_min_opn_dt_cnt,cur_credit_min_opn_dt_cnt,cur_debit_crd_lvl,trd_times,total_count,B_out,C_in,out_count,in_count,pg_times
U217B1C,0.0,27,0.0,4.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,0,1,-1,1713,0,12.0,-1890.28,12.0,0.0,8478.08,6587.8,1.0
U32ACE8,0.0,30,1.0,4.0,5.0,5.0,3,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,2,63,164,10,11.0,454.20999999999987,11.0,0.0,1829.76,2283.97,32.0
U4C04F0,1.0,30,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-1,0.0,-1,7.0,0.0,1,7.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,859,851,10,26.0,656.5099999999984,0.0,0.0,60232.99000000001,60889.5,59.0
U2205C1,1.0,24,0.0,2.0,1.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,416,1.0,1,1.0,0.0,2,0.0,4.0,3,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,1,0,446,-1,10,19.0,-0.9200000000009824,0.0,0.0,14121.17,14120.25,99.0
U3C1A7F,1.0,23,0.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,1,0,2,-1,111,0,71.0,3109.7,71.0,0.0,5285.52,8395.22,1.0
U099B34,1.0,26,0.0,4.0,0.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,0,1,-1,639,0,20.0,5872.749999999999,20.0,0.0,3285.99,9158.74,1.0
U12B468,1.0,39,0.0,1.0,0.0,5.0,14,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,5,2,1,5280,1150,10,12.0,-1610.38,12.0,0.0,6521.06,4910.68,1.0
U277F3E,1.0,65,1.0,1.0,0.0,5.0,35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,4.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,3,1,3909,4321,10,6.0,-64.50000000000023,6.0,0.0,2064.5,2000.0,1.0
U0EC3AF,1.0,32,2.0,2.0,1.0,5.0,0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1208,0.0,-1,0.0,3.0,4,0.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,3,0.0,4,1,1,2118,2072,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U217DCE,1.0,35,1.0,2.0,1.0,5.0,10,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,1.0,0.0,1,8.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,8,1,3,1047,1069,10,16.0,8665.76,6.0,0.0,9478.45,18144.210000000006,67.0
U027E9A,1.0,41,1.0,4.0,5.0,5.0,5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,0,1,-1,1088,0,10.0,546.9399999999996,10.0,0.0,26342.0,26888.94,1.0
U239B7C,1.0,27,0.0,4.0,1.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,130,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U249B08,0.0,23,0.0,4.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,0,1,-1,189,0,3.0,3664.0,3.0,0.0,336.0,4000.0,1.0
U379FC5,0.0,25,0.0,4.0,0.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,639,0,26.0,-1394.28,26.0,0.0,4826.33,3432.05,1.0
U1D8781,0.0,48,1.0,2.0,1.0,5.0,11,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,1,1,2,359,361,10,2.0,485.99,2.0,0.0,0.0,485.99,1.0
U339E0B,0.0,56,1.0,2.0,6.0,0.0,17,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777,0.0,-1,0.0,0.0,3,12.0,4.0,2,0,0,0,0,1.0,0,0,2,2.0,1.0,2,0.0,4,1,1,4598,3409,10,7.0,-5578.02,1.0,0.0,11500.0,5921.98,1.0
U400E9D,0.0,55,1.0,1.0,0.0,1.0,30,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,6,10.0,2.0,0,10,0,0,0,1.0,0,0,0,1.0,1.0,1,0.0,7,2,1,1836,593,40,25.0,8608.39000000004,3.0,0.0,571397.7,580006.0900000001,16.0
U4B936D,0.0,33,1.0,1.0,0.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,1,2,0,1896,-1,10,2.0,11041.37,0.0,1.0,0.0,11041.37,34.0
U2AD1C9,0.0,54,1.0,4.0,5.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,3,0,1,-1,691,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U308A89,1.0,41,1.0,4.0,4.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,0,1,-1,307,0,8.0,-999.9999999999997,8.0,0.0,3437.28,2437.28,1.0
U40B56A,0.0,38,0.0,1.0,6.0,5.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,7,1,2,3918,4108,10,29.0,-43681.460000000014,22.0,7.0,78345.61,34664.15,1.0
U067573,1.0,32,1.0,4.0,0.0,5.0,8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,2.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,586,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U2B3746,0.0,30,1.0,4.0,0.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,0,1,-1,1083,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U232D61,0.0,30,1.0,4.0,4.0,5.0,3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,5,0,2,-1,544,0,62.0,-11718.039999999995,62.0,0.0,17995.94,6277.9,1.0
U4C41A5,0.0,31,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,0,1,-1,936,0,6.0,-170.82,6.0,0.0,825.82,655.0,1.0
U3DD00A,1.0,25,0.0,2.0,1.0,5.0,4,0.0,0.0,1.0,1.0,1.0,0.0,0.0,424,1.0,1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,3,1,1,1557,616,10,136.0,-5859.500000000003,83.0,0.0,55045.53,49186.03000000001,67.0
U33353C,0.0,30,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,0.0,2.0,3,2.0,2.0,0,0,10,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,1,2,1516,1515,10,408.0,-13502.990000000007,339.0,0.0,146738.16999999998,133235.18000000002,310.0
U125E57,1.0,30,1.0,2.0,1.0,5.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,1,2,297,299,10,11.0,4302.5,11.0,0.0,227.85,4530.35,1.0
U3BA5D6,0.0,41,1.0,4.0,5.0,5.0,0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,4,1,1,373,373,10,24.0,-114.57999999999942,24.0,0.0,14073.06,13958.48,41.0
U3AF199,1.0,26,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,2,0,1,-1,376,0,16.0,-2533.89,16.0,0.0,7689.0,5155.1100000000015,1.0
U374BC6,1.0,23,0.0,4.0,5.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,2,-1,530,0,9.0,335.1,9.0,0.0,664.9000000000002,1000.0,1.0
U005066,0.0,35,0.0,1.0,0.0,5.0,3,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,1,1,3550,2783,10,117.0,459.53000000000105,117.0,0.0,2667.049999999998,3126.580000000001,2.0
U356E56,1.0,37,0.0,7.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,5.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,3,0,6131,-1,20,3.0,-1.76,0.0,0.0,2.0,0.24,1.0
U25A76D,1.0,34,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,0,0.0,6.0,0,0,1,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,1,1,334,334,10,4.0,259.52,4.0,0.0,320.48,580.0,1.0
U31EB8D,1.0,37,1.0,4.0,1.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,2366,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U147CB0,0.0,28,0.0,4.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,259,1.0,1,1.0,0.0,1,0.0,4.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,3,1,1,277,1672,20,81.0,3258.9599999999987,74.0,0.0,4115.6,7374.559999999998,67.0
U187C8E,1.0,46,1.0,4.0,5.0,1.0,5,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,2,0.0,0.0,1,11.0,3.0,0,0,1,0,0,1.0,5,0,1,2.0,1.0,5,0.0,5,6,1,4763,461,20,21.0,32591.259999999995,4.0,6.0,62778.38000000001,95369.64,19.0
U2A9D87,1.0,26,0.0,4.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,0,2,-1,717,0,6.0,519.35,6.0,0.0,105.05,624.4,1.0
U366FBE,0.0,35,1.0,0.0,2.0,5.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,3,1,1,2041,3925,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U01BBD0,1.0,33,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,1,0,1,-1,444,0,1.0,0.0,0.0,2.0,0.0,0.0,35.0
U263C42,1.0,33,1.0,4.0,6.0,5.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,1,0.0,2,0,1,-1,202,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U03A113,1.0,27,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,1.0,1,1.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,5,1,1,537,441,10,23.0,-6284.5,12.0,0.0,31961.07,25676.57,33.0
U517770,0.0,34,0.0,4.0,6.0,5.0,4,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,4,0,1,-1,3652,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0990AF,0.0,27,0.0,4.0,5.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,1,-1,261,0,3.0,-0.009999999999999787,3.0,0.0,6.67,6.66,1.0
U0F315B,0.0,33,1.0,4.0,1.0,5.0,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,0,1,-1,1846,0,12.0,405.09000000000015,12.0,0.0,32804.54,33209.630000000005,1.0
U48E0B0,0.0,33,0.0,4.0,5.0,5.0,11,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,6.0,3.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,6,1,1,1148,1148,10,2.0,-45499.98,1.0,0.0,45500.0,0.02,1.0
U2F9FAA,1.0,25,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,654,0.0,-1,8.0,0.0,2,0.0,4.0,4,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,659,-1,10,15.0,-8549.69,0.0,0.0,29418.02,20868.330000000005,43.0
U2F1A63,1.0,32,1.0,10.0,6.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,1,1,1,836,72,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U376A86,1.0,32,0.0,4.0,1.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,0,2,-1,2607,0,68.0,-7050.570000000002,68.0,0.0,20919.93999999999,13869.37,1.0
U02F7E2,1.0,24,0.0,4.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,1,0,2,-1,577,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U27C324,0.0,28,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,0.0,0.0,1,7.0,5.0,0,0,2,0,0,0.0,0,0,0,1.0,1.0,5,0.0,3,1,1,1990,1371,10,4.0,3.0799999999999272,4.0,0.0,17991.68,17994.760000000002,16.0
U1CF949,1.0,29,0.0,4.0,1.0,5.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,7,0,1,-1,2188,0,41.0,-619.1099999999992,41.0,0.0,13039.71,12420.6,1.0
U33AC65,0.0,30,1.0,4.0,5.0,5.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,2,0,1,-1,67,0,34.0,-250.3,34.0,0.0,414.1,163.8,1.0
U1DC214,1.0,28,1.0,4.0,5.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,1,0.0,1,0,2,-1,108,0,8.0,1619.73,8.0,0.0,556.54,2176.27,1.0
U09F992,1.0,34,0.0,4.0,5.0,5.0,10,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,432,0,3.0,118.89999999999998,3.0,0.0,596.0,714.9,9.0
U4E5423,0.0,27,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,81,1.0,1,1.0,0.0,2,0.0,4.0,4,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,3,1,1,269,88,10,115.0,5684.010000000002,90.0,0.0,14033.459999999995,19717.47,67.0
U280067,1.0,29,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,3,0.0,1,1,2,2118,628,20,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U287E4A,1.0,28,0.0,0.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,970,0.0,-1,0.0,0.0,2,0.0,3.0,5,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,7,2,2,1389,1298,20,34.0,11978.809999999998,5.0,0.0,45751.13,57729.94,11.0
U46D257,1.0,30,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,6,1,3,1395,1403,10,96.0,10033.24,96.0,0.0,37762.41,47795.65,1.0
U1C90D9,1.0,33,0.0,4.0,2.0,5.0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,4,0,2,-1,698,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U3FB370,1.0,31,0.0,7.0,1.0,5.0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,2,6.0,4.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,2,2,0,2264,-1,10,6.0,317.2399999999998,0.0,0.0,2882.850000000001,3200.09,17.0
U3ADFA6,1.0,27,1.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,3,0.0,3,1,4,418,389,10,8.0,32.429999999999964,6.0,0.0,1337.4,1369.8300000000004,13.0
U285AD9,0.0,30,0.0,1.0,0.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,5,0.0,7,2,2,1942,1914,10,71.0,7320.280000000005,70.0,0.0,14679.819999999994,22000.1,1.0
U34DBBD,1.0,39,1.0,1.0,0.0,5.0,18,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,2,0.0,2,1,1,289,289,10,1.0,-2056.0,1.0,0.0,2056.0,0.0,7.0
U5101F6,1.0,23,0.0,2.0,1.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,1,0.0,0.0,1,0.0,5.0,0,0,1,0,0,0.0,0,0,0,1.0,0.0,0,0.0,0,1,1,155,155,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U34A3A2,1.0,22,0.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,1,0.0,5.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,4,1,6,446,448,10,33.0,-3276.86,30.0,1.0,9184.03,5907.17,10.0
U080E20,1.0,40,0.0,1.0,0.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,7.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,1,0.0,7,1,1,2918,4778,40,3.0,1702.0,3.0,0.0,0.0,1702.0,23.0
U3F1EE9,1.0,47,1.0,2.0,1.0,0.0,0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1,1.0,3,9.0,0.0,5,2.0,2.0,0,4,1,0,0,1.0,5,0,9,3.0,1.0,4,0.0,7,4,2,5176,5294,20,27.0,77495.81,12.0,0.0,10572.43,88068.24,33.0
U279871,0.0,21,0.0,4.0,5.0,5.0,16,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,2,0.0,1,0,1,-1,531,0,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U0326EA,1.0,30,0.0,1.0,0.0,5.0,1,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1158,0.0,-1,0.0,0.0,1,0.0,2.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,3,0.0,7,2,1,1676,1675,10,45.0,3326.03,18.0,0.0,6389.21,9715.24,1.0
U4D4E5A,1.0,47,1.0,5.0,4.0,5.0,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,4,0.0,2,1,1,2050,1792,20,2.0,-18.0,2.0,0.0,6998.0,6980.0,1.0
U2D747D,1.0,38,1.0,4.0,5.0,5.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,6.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,1,1,4434,4352,10,9.0,10286.76,9.0,0.0,21315.74,31602.5,1.0
U0C9A7A,1.0,34,0.0,1.0,0.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1075,1.0,2,0.0,0.0,3,2.0,2.0,0,0,2,0,0,0.0,0,0,0,2.0,1.0,3,0.0,8,2,3,3537,2510,10,5.0,-8101.21,3.0,0.0,8104.309999999998,3.1,31.0
U06BC96,1.0,35,1.0,4.0,1.0,5.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,1.0,5,0.0,4,0,1,-1,2513,0,4.0,979.0,4.0,0.0,1021.0,2000.0,1.0
U410BC3,1.0,26,0.0,10.0,6.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1116,0.0,-1,0.0,0.0,2,0.0,4.0,1,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,2,1124,125,20,28.0,14856.32,0.0,0.0,17267.91,32124.23,75.0
U047AD0,1.0,42,1.0,1.0,0.0,5.0,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,1.0,0.0,0,0.0,2,1,1,3,5,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
U34F409,0.0,27,1.0,4.0,5.0,5.0,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,3,7.0,0.0,2,0.0,4.0,0,0,0,0,0,0.0,0,0,0,2.0,0.0,0,0.0,2,1,2,297,287,10,3.0,7638.72,0.0,0.0,368.0,8006.72,33.0
U45BEF8,1.0,25,0.0,1.0,0.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,1.0,669,1.0,2,1.0,0.0,2,0.0,4.0,5,0,31,0,0,0.0,0,0,0,2.0,1.0,1,0.0,3,2,1,849,494,10,57.0,-1382.47,8.0,0.0,58444.61000000001,57062.14,129.0
U3D383D,0.0,30,1.0,2.0,1.0,5.0,0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1,0.0,-1,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0,0,0,2.0,1.0,4,0.0,3,1,3,337,339,10,48.0,-3862.06,48.0,0.0,10707.160000000002,6845.1,1.0
U0F99FE,0.0,28,1.0,10.0,6.0,5.0,1,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,1.0,2,6.0,0.0,1,0.0,2.0,0,0,1,0,0,0.0,0,0,0,1.0,1.0,3,0.0,8,1,2,277,275,10,17.0,5982.07,9.0,0.0,11914.68,17896.749999999996,2.0
U1C7DD6,0.0,27,1.0,7.0,5.0,5.0,2,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1,0.0,-1,6.0,0.0,0,6.0,6.0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,0,0.0,3,1,0,1460,-1,10,1.0,0.0,0.0,2.0,0.0,0.0,1.0
